target,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,c1_1,c1_10,c1_11,c1_12,c1_13,c1_14,c1_15,c1_16,c1_17,c1_18,c1_19,c1_20,c1_21,c1_22,c1_23,c1_24,c1_3,c1_4,c1_5,c1_6,c1_7,c1_8,c1_9
0,66571812,127521199,68393887,125060254,122000734,133736108,99486844,63705909,68327228,96516208,106064927,123208084,131859045,101187585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,122571352,97524668,113911583,78627215,88342908,64238212,80511169,125961285,115440324,115402048,110291674,87915436,66201480,77073765,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,134526605,92936005,78384113,71243004,81274823,110755848,82254077,131723511,75497983,102518634,106105227,93950313,115543487,81114148,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,101232670,113775423,125075762,97517576,102893302,90265828,95173054,101739485,129565795,109776447,123766829,111308682,89200467,97337989,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,102770728,113248845,113911583,79708446,87851928,111697185,112263611,118753240,123492360,90843575,118133755,112984549,125845765,116337064,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,76551374,71319166,68748357,126091290,127991810,75628652,104914756,75350352,67396176,119947760,123793051,66075604,76547347,125960843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,91760483,118718102,130117797,133372982,116703479,126885031,127931373,77875908,135823762,108856094,69286470,129719748,131682586,110685321,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,122946356,127452854,124263138,102563957,87188106,76021776,77265164,125831465,127823942,125343084,130163319,124194981,90177537,75866555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,77630048,65565446,68171104,132613040,133785530,99929538,87034047,77726219,68946008,116392091,110614667,65194629,95682758,85524591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,112758829,76152902,113786881,97517576,88342908,95679245,88100666,108398379,129875518,119796906,131105510,98910168,104336603,97553426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,121774188,92348989,100140543,65934445,72352423,90441793,110741131,125054787,103920277,81009782,81789481,76398034,77978577,91817260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,85483754,123507326,105381891,125390128,127172774,112539668,93494102,82129019,104529155,114409606,130023453,122746222,109322183,85189940,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,112725933,97335475,88802013,78660098,87188106,90791794,120881382,107489585,85806091,86905610,80337656,87915436,84050556,120182805,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,107484645,92407552,104889410,92012780,92553055,94898268,116415660,105513307,127928008,96546287,98074655,105979940,119801950,106627073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,111610401,118622856,114033122,102794263,91825794,111956996,127931373,118752161,123481373,102558619,95158295,119614936,114819219,116379215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,127145545,77601526,105725226,65042748,71319648,94686882,122528428,124780727,111420327,67936220,75014601,77202486,83624054,131864554,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,101753227,118621950,78732876,109192562,111411611,110765719,99092217,95136069,75566731,109408893,117522349,123207818,120921816,107023577,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,128978591,82706941,119865479,73531436,66247629,101634473,126470470,131708874,111691080,116228008,81551894,84018268,103333767,110658876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,113390558,97125353,94572058,71091181,66391565,100094204,76218385,113776256,99126300,76817780,79710208,94634054,89200467,81114148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,96485381,127544540,82851921,102859803,96608029,127926409,88968673,106430590,99760661,130159011,137476551,124389717,121922672,85189940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,121768338,114032843,120586243,84934659,98166940,71892995,127148058,125831465,102866734,86427547,93856110,87716711,72883270,131881834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,95947221,108537576,109638530,71304849,70779403,94416903,122587628,99926063,109579277,86859662,86009481,94539124,104336603,126896420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,71546349,128984696,94906259,89917261,116785152,75239322,120587325,90311990,116426535,110267765,86538770,94177925,72998852,131339567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,80742389,128534742,109586423,71091181,71337174,133273107,111542298,81862253,103023085,86200799,87690648,123208084,125961576,121241904,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,117587997,124134192,100532349,90767607,87228617,89564329,93371617,114434818,90910166,104861393,105717832,112347074,95682758,106627073,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,97396036,92657219,134679232,114657618,116916749,116627869,71304304,100377349,129042559,119796906,123939012,82906635,109724046,70787072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,122165901,87023418,114556940,90309566,92527016,83372885,112197329,125098979,122950949,77170130,86515630,83135303,90736849,125443977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,116917069,97125985,126368536,114366325,101910100,70780541,88096801,112463599,121902914,114409606,118059127,87868578,90708192,110658876,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,107753380,92804160,99098969,79727034,76596363,101789030,87324956,107200165,99340463,87296242,99745819,100726531,115237750,82332487,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,128127437,118490193,105120378,84094445,83100635,89136910,122447058,131606094,115147011,116126096,117442574,112328808,84981326,111749783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,91760483,113248845,88738290,85131665,87032482,122505169,82084934,94921767,92843583,86859662,94418126,117224470,108425386,93062505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,87556898,128450677,93857717,96878950,102144979,127454246,76546162,89957875,104529155,109969667,111673520,123012214,120658040,86874475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,113152176,77362018,120543830,70976865,76075785,106065666,86773596,106183281,111691080,80412749,81528355,77653842,110142886,82445386,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,105962839,118718102,120764591,126615552,127172660,84213901,70161898,101579805,129503154,120718520,123433946,106724970,95758035,77594857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,122428330,91346561,115357939,85524992,88089416,95683741,111534177,118884978,116980991,102793370,99769388,84417270,96600091,117163514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,67109064,133807812,68419205,113834993,133785530,132723848,80871466,64453010,67902001,134884316,118998861,112984549,125495893,66085348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,80892890,118759529,99093850,119856071,121926106,89194569,103841916,82709390,97521080,126484615,123719240,117716894,103823348,116957104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,133911792,133807812,135930160,85524993,87687227,117967596,77070341,132133642,136471841,134884316,130159235,129043930,120718598,91557539,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,134182390,113285614,110412611,90466509,83100635,115608033,81675758,131613166,103030598,96901508,99745819,98914101,103349497,86473009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,72609550,110264481,100164343,71874348,83100635,65012725,76171424,63728389,104326755,135806604,135921698,100925730,66064346,77856795,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,92799153,132186734,73467093,71827708,71567151,66726330,77265164,93887852,75564270,135056698,137639691,129257823,66120386,76554283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,112048360,76215088,113786881,95846281,91553803,65541729,120881273,113839241,98047646,97604902,87059149,76546421,83624054,121432833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,107746727,109445322,108603798,73531436,70358193,94633984,105670123,113516831,116426535,92321610,99887019,112066563,109454989,110685321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,102516205,119670087,119865479,77348335,87559549,117457215,116720019,95424313,122685443,98818642,87713797,94175019,103285080,91750467,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,77722415,113451618,83102644,132711436,121766310,105649668,66365428,62552305,74517403,125333925,136773759,128216354,109195089,82321425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,85644349,81241430,105120378,91497964,97264386,94686882,110393823,88604680,111420327,86796368,81018497,77208660,84935905,110887992,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,117202247,109335571,109638530,113546297,116075728,84557390,77145705,101779183,110106996,103941546,105907712,112787480,84283381,97661470,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,118099882,85868750,100405530,83428967,87228617,79242026,115344385,113856986,103023085,80784829,92800779,88087164,76886835,126097283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,121646462,92274805,74317832,107118242,108005672,75120603,71077952,124343852,67711592,97047402,118059127,100925730,77858713,97399502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,118489822,77611018,99948473,107722480,76547352,94398562,127026795,101232019,91466214,98050527,73173279,82325996,116096374,125567062,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,112867562,87649708,115605616,91120176,76416479,90914623,86671771,114363404,111420327,81397185,110385523,106180354,103383785,106954873,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,101187626,108609365,119932775,71369292,82078883,106192520,111280404,119611977,122305554,86143454,119056817,105811607,120619122,127049341,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,127468681,86508339,130603665,102274324,102893302,106927787,76615607,131613166,115697673,91050358,104989297,94638029,96491356,97277420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,91288767,76152872,77344074,119635978,116785152,64253252,71304304,90219930,74907165,103780118,123766829,77896539,66064346,76150961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,106171995,91831173,104087053,77871806,71156404,126885031,65067494,113868807,86543823,108665428,117442574,88631294,120850716,71582087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,87294507,98376766,120764591,120857491,117047302,101449729,77842914,88090570,122290233,126451475,129598621,94539124,103578367,81789127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,73531468,113248845,78750172,125099034,120601809,79036416,88087364,71595346,73960417,102768700,110385523,117224470,83624399,102498304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,92406707,87170614,114033122,85328211,75850341,84199949,99616263,77071230,104103861,81534416,99196067,82851077,77859717,115884195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,97058370,76608134,125829672,119729811,128188432,80609320,88968673,101779183,134348845,80237219,104623965,70939757,76709937,70723578,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,122685034,86275761,120764591,84934659,75497746,96294178,77087360,124259716,122290233,90965777,95095018,76546421,89547241,81141646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,67380869,124553800,78289648,126419290,127032370,101283850,76650671,64761855,74450369,91102746,95015015,122973459,115493060,75988289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,91399853,97763555,136183842,125383804,127271531,90340901,66388000,101325208,136590313,121959380,131007559,99879206,97554934,66065445,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,87687172,119275721,90315269,97318403,107479765,116800070,105649996,68424213,86507903,115157145,94500155,100794620,108158420,85987567,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,134252833,92471917,134613951,77871806,75759616,79961991,115365707,124325380,135823497,77170130,79989387,82282775,65142789,125056736,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,77630048,109838447,95285815,107481006,108265708,91030863,76546162,70778880,90980038,103810020,125895004,112328808,84216120,82057476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,132763692,98331800,130117797,71827554,71319648,106562202,121943442,130625922,128472303,103350169,110968171,100674950,84151669,126554481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,121634817,113838639,109586423,101326921,102704590,106439717,105120537,114899046,103172747,109423466,110350215,100024668,120199902,106631811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,73531468,123279126,68748357,121261721,122946565,84430328,76350177,63711393,69339351,126646812,126091480,106149056,64247818,72213773,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,112728919,87293996,115343799,64987839,72352423,95533755,116138829,120128868,123363842,81924362,74449358,83571198,90703562,111674447,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,81406161,102806665,119932775,120586263,122447227,84333514,98584419,69206016,135194869,91233440,95015015,87716711,77496953,110887318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,118489822,86254138,77731126,90020649,115675133,101449729,87039916,130550286,81814370,115085856,112206588,82904416,95805596,85590676,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,91634299,81299124,100403162,91374128,77471548,79387966,81363654,95305196,97521080,80927299,95027592,82452835,96731453,97399502,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,91250873,114188880,110125895,107093924,122170295,84199949,86393531,100377349,110522264,97779713,112198238,123528379,110422473,92826730,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,117521711,83230880,73139960,71827554,71854091,66735126,115365707,113868803,74922576,76939463,80337656,77113683,66891202,111740014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,87559231,86574790,113911583,83167945,88097820,83921605,116785927,82971775,115896408,91529107,87300248,87818255,77578502,125963402,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,76547866,113509300,78389142,91819159,98424393,128752983,93759120,81878471,80742177,109323688,106085140,111673344,126789838,91783171,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,102770728,118759572,89391907,114295939,115736710,101384216,77729610,95431347,81800285,120342258,123433946,112328808,89792780,81310371,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,76021789,92471917,73415019,101983112,103143148,75762405,105383487,71389981,74448897,97604902,98074809,84151055,77859717,111749783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,118117004,87170614,135501925,91255626,97264386,65274336,93847665,106404659,134604605,86638695,74449024,70779075,66104116,85209216,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,122391585,109450045,115494179,83166525,75497746,90446146,93464565,113508423,115924864,92275542,105411446,105448858,97316970,110658475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,121635696,82867426,103947935,66060564,71089543,100270407,66060321,124289240,115115042,120344128,104590483,78215164,104104516,82444890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,91900013,108537576,88894814,114366325,115343360,112459826,88664919,82722358,80613601,104918441,111935985,112865182,120065456,96814994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,101857652,118916777,105384312,83428967,97741031,90265828,105649996,99702942,110158240,103780118,111214620,106967572,76683214,116662233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,106004322,128782571,124787911,91750527,106991609,122459899,65142785,101333073,117256504,102518634,99746067,118621294,110235321,65840865,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,118885171,109657000,113786880,132181590,106983980,106184252,127163620,99745863,104452602,115467136,73612529,129107583,110173641,105676355,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,128728784,76984373,119552941,78124948,83383984,101384304,105649996,131870794,115500974,71154840,73173279,76743403,97651443,107219818,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,107480622,90505770,78384113,91226594,97517604,76621202,116163450,120235928,86130314,81269039,74650776,88116254,78173439,126129629,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,71546349,70656252,68171104,91497964,96997284,80106535,122454258,68730001,67266224,68750354,67910824,70877790,72888561,126933296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,102842218,113279645,109667022,115867664,116654081,122160142,88256305,95305196,103172747,86252401,94952470,106149056,126222942,91783171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,80240651,76286350,114982913,65188703,75759616,65148427,120823023,69993126,122426945,75892662,72800385,66577232,65142789,115418868,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,76075498,124258123,89541049,109085594,115420057,117194278,93580941,82474870,87041318,91233440,86176620,117987328,103846135,82265750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,111947321,102629379,120325191,101585400,92818091,128978979,76171424,88604672,121902914,80412749,98139638,100756796,125743135,86509346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,72357349,127926722,114963689,95945234,116916290,74813697,117032566,77270248,129565332,121866171,122835089,98839390,71698174,130831008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,76075498,97888975,94123988,89657338,87557552,122290222,93408517,69468189,92927850,108675404,118236362,99911489,115543487,105676355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,72412825,85984421,68354055,132613040,133506964,94686882,99485479,68781050,67266224,114309825,111722513,76809054,91102959,97553426,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,113152176,113600294,103947935,126958402,115343361,90501859,127402813,93887852,91028363,116228008,75347200,123797505,119653484,110629047,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,67373357,122748938,78896331,120857491,127172660,111230485,76218385,69462291,85910054,130549066,129630258,118621294,95027596,85672814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,97235607,97844787,83361793,78643202,96642786,94633985,116138829,125435577,123608129,109423466,111202742,93734150,120419390,97399502,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,119017717,92348989,90441903,85460180,81297421,105849421,70254814,118634228,91358129,102797080,94241523,88631294,108291824,82057476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,81267035,76614213,135929960,77871806,98424393,79302653,70101149,69994087,135194869,125343084,129502960,71582674,70916055,70130928,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,90974529,102236161,78906135,114172439,110755847,122468271,100244298,93887852,85074426,119507876,111164312,88099231,121825709,97337989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,107753380,102895024,78250626,78381075,82323509,111956996,64269271,88200685,81067968,120905784,124835040,107219373,108645557,80794254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,113012488,128326789,115477769,102236284,121150941,128191095,65598550,113839241,115607818,130416926,105713690,94634355,90739352,66065445,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,108019747,86509208,114822931,70976865,76596363,110889864,115891543,100605373,117265141,77487869,73723237,83442249,96217154,111018151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,81003533,103734662,125133537,96636385,102891750,112459826,88730785,68678263,98586919,116396114,110626543,84417270,84476137,81436821,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,67109064,102986989,135280383,125836468,127271531,84486736,105899798,64979389,135302131,67254962,73407799,83024853,77362549,97506087,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,86441621,92274805,78779530,126945279,126881034,90446146,70129191,90419214,75497983,126353409,130089375,87309230,89654103,76554283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,80742389,119275721,115343799,106957646,115601609,99929538,80560702,81987747,109323705,126369940,123732777,112328808,110273680,82444890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,112758829,113365043,105725226,73531436,75347680,95554640,77265164,101202165,111691080,103350169,117508253,123207818,95379415,91488757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,71464377,81330211,135116602,121404388,126881034,74987553,116654366,64761855,128319501,86796368,69211771,83969012,77691610,96633122,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,76547866,81788951,74028549,73401946,76284423,95952901,103841916,95812185,85806091,129866660,126091480,87314442,90316707,96862320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,71712713,124082388,95420854,114311764,127994879,90441793,66185220,82203669,91264335,135350844,135921698,111689765,102498780,65077478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,80240651,102236160,78779530,77622874,70803760,96327335,110141166,88924588,80866015,75642683,93323264,93838719,109750320,125443977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,101753227,128726222,93852183,113901816,115279312,133971960,105120537,94971085,85630060,114557995,117575645,119614936,133201973,106954802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,87452381,96737952,109054856,107741595,127535530,105662799,99302193,81987747,102762391,105383837,79412654,78089959,84283381,77182399,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,133172759,98331800,68951003,64570466,67372544,132914154,110337944,130625922,74517403,80609591,79758583,88202611,132646787,126533869,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,105952551,71368801,68393887,121530796,127092130,90791794,81398545,118491527,80360316,97139526,87097872,76398034,73107532,86509346,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
