"t_id","probability"
15623,0.508141598061853
1277,0.508085816355829
22498,0.501739250700983
3764,0.506053166290347
17843,0.500974411697389
24840,0.506237260047189
11351,0.507002139363795
13792,0.507982882265308
12281,0.505720574837222
10195,0.50973859078808
21843,0.508818998035187
31578,0.512898064970047
12235,0.509362947566655
22816,0.496146412439124
23259,0.50935249354739
8365,0.508745491823864
12033,0.502508757548529
14438,0.50629245191211
25729,0.503023806740868
6236,0.511405303536082
10133,0.504955804015085
18807,0.508507589973226
11337,0.503129022784632
16646,0.506329534009678
16830,0.505882473918995
19188,0.505064544954258
20111,0.504923635194575
12477,0.509308919239972
22664,0.506195798433846
7228,0.494684710116009
30854,0.508475106845869
5396,0.506058080454693
3823,0.508015388554772
20686,0.511233929884024
25731,0.503131006619688
3094,0.505059628375974
14602,0.506826867498788
15796,0.507632702177651
25094,0.504563568463951
22938,0.509152705081325
21539,0.509196514383182
29847,0.499899965218026
29160,0.508154837968858
29367,0.513617803550216
29069,0.501694023301426
2385,0.501222986963191
8905,0.509511861603064
3158,0.507005600550566
21777,0.510387173343532
18511,0.503981365918354
3934,0.499053800953394
3664,0.510300622265959
3908,0.508923062548788
5048,0.505564029820888
1183,0.509390563150377
1468,0.504917938929978
3027,0.510870719248732
21055,0.488525684934831
5976,0.505542078620743
4597,0.501971903976579
6632,0.503687425005144
3862,0.507398699638118
23608,0.499939177646323
8692,0.505113847058354
26551,0.498769233838543
22114,0.498584186452808
28189,0.505294275416512
15921,0.506961380032792
5622,0.505104459286228
14232,0.50765692952782
26384,0.508492548886764
15341,0.509503620256483
25243,0.503750971296475
11670,0.509714740353361
8497,0.505123029779506
29442,0.506796273182848
13047,0.501864840879086
12263,0.510172564508394
31285,0.506886888527581
20264,0.499887438707899
3138,0.504488939389193
26412,0.505714165671622
19376,0.495283256520028
15885,0.506467536713411
29092,0.507666417374889
5456,0.507868987164694
18207,0.507151700064098
8733,0.494793278457581
23387,0.502368722436311
21879,0.499359041349762
15655,0.507345024484908
25365,0.507404676444567
18205,0.512849646724435
7907,0.503312392811314
26419,0.501216498734543
2178,0.505997502837864
26081,0.507565810428501
21033,0.496828617135307
16383,0.504473934713921
18118,0.496587677194068
31642,0.507962895248048
17345,0.510412998338591
3521,0.505173394070084
11701,0.505650952036144
13291,0.508779708737525
2034,0.499232100717715
21320,0.504992174716298
18379,0.507500616111263
29184,0.505738613399565
12272,0.503798824530238
11182,0.506584169378713
23234,0.501949146642283
19506,0.501001616861145
28031,0.507311768979977
2834,0.508001538610944
27379,0.501167625191796
14799,0.506928347086021
16304,0.497885128749974
28252,0.506698274021322
28971,0.512779916249706
9800,0.50748602720401
10960,0.506447349269326
10381,0.511748418507445
23102,0.50428435325077
1793,0.504715367226481
3325,0.505779479341801
16269,0.509952659996966
29670,0.502633195748063
21664,0.501982948428353
9031,0.503450777192892
24513,0.498459328074963
22393,0.506485849156465
26325,0.505526037094322
10588,0.506513945797739
12009,0.511094976553592
20318,0.510264915850762
27793,0.506639967735236
7825,0.504727885805656
14592,0.50632321295762
4141,0.506119300842828
7600,0.50750425967703
14362,0.506512325377268
22197,0.508462833087616
13128,0.500635664256449
3822,0.504155665233537
1814,0.509881155986544
2546,0.508200465012416
29133,0.504105876229168
8048,0.508079915197602
303,0.503969083241245
31276,0.507253654055298
1125,0.502291969727434
13209,0.50913584944128
18716,0.508072133801713
28696,0.510101456147172
22493,0.495824742014264
24483,0.505381908330327
1033,0.50853905280465
14753,0.508694538851124
29502,0.506437488316949
4634,0.50737219012566
172,0.509094644684412
963,0.510366876180999
26172,0.511154645993816
30100,0.506621237170375
25989,0.497168581276341
913,0.497364168977026
7811,0.507427720232107
16398,0.507344183710561
25236,0.507254336606663
2935,0.510250333552274
10874,0.4955759412316
12702,0.510482258824389
2647,0.505199261831939
8434,0.505560278314938
13967,0.504028713001088
4348,0.510479535917919
13931,0.509046805259515
6389,0.511124929688595
12506,0.502252985057625
764,0.504587751608547
21688,0.50843816199761
30297,0.505259581145598
7036,0.51484387722632
29880,0.49181416581681
3297,0.494434781557163
29187,0.495829547905298
20823,0.501673954225923
12338,0.503517025872449
8500,0.502316020939223
24300,0.509909876869477
508,0.506242440479534
5198,0.501862599485211
24037,0.509980085965984
27730,0.508973300240309
27810,0.498678068492971
1316,0.506407483533406
12563,0.51014178723446
23382,0.5032675398625
2909,0.511460436155429
24450,0.50707117600758
19107,0.506187550641757
14368,0.502337599696124
27626,0.506654423478549
23128,0.504266136355013
4465,0.510207772853165
24809,0.508647032769819
8776,0.508510432479372
1212,0.507503751301692
15200,0.508759167593445
20416,0.502178771935509
22680,0.499294753161174
19596,0.502894650460098
28284,0.508508848256454
17367,0.50466628287244
22514,0.505970783725829
6634,0.496573641753655
31393,0.499309579118961
7635,0.503731170047213
6132,0.501484723403913
28421,0.508595747790271
25770,0.496063770919963
23070,0.513240969070479
11666,0.504863441727927
9297,0.50491524146795
28950,0.498082791995222
30551,0.510007181947221
3155,0.508042009940707
3591,0.51050307373413
18891,0.509371194876837
18825,0.494645262191135
5007,0.504216451379568
11314,0.502886612013106
28286,0.508865184263041
20878,0.501588233537684
18314,0.504493559720141
25609,0.507815972279344
27550,0.50424448563638
21143,0.509624870979931
23183,0.507406282094649
15911,0.509064244252028
15922,0.502938600581589
15533,0.506087306705162
21261,0.508334872894645
19888,0.510389489895525
24637,0.507642058087088
23328,0.507362103843531
14584,0.507079268776381
26616,0.509070306407138
12482,0.506274675224972
12662,0.501561078248381
22096,0.504602102222888
2750,0.503407431280611
5057,0.502555482863601
9401,0.499342476108393
4811,0.50161848203243
21584,0.506600574514232
9160,0.499468333955282
11070,0.510122102283403
28175,0.505446887253569
10073,0.506027748080715
14529,0.509105982313224
22753,0.501079602738198
4256,0.503488397300461
6750,0.501831742116174
30274,0.509107969131416
4563,0.503687810552401
28181,0.510412434152328
20187,0.511584388968314
26492,0.507150581695583
16350,0.504386766753048
3577,0.503660687781369
29404,0.504266248877542
17243,0.503297992659783
22318,0.50012028772397
20217,0.508953070857467
9867,0.499518604593289
7754,0.505360015989008
18111,0.511286716908744
11796,0.507856266826814
28870,0.503957805952505
15569,0.506069445314665
2166,0.503271782156199
19571,0.506844657006322
20877,0.507381310870946
16669,0.501208557029533
16283,0.502965154609493
31523,0.509167581266227
19315,0.503846586346559
24242,0.507485606241697
19807,0.507320235918089
11321,0.50472854497694
29607,0.506702054178972
7852,0.501649967653709
23765,0.502372956194555
25411,0.505961195049856
15226,0.50570266615651
12194,0.50873998152848
15966,0.507014059821794
21447,0.499490564793297
9238,0.505126645053612
14549,0.504188991963239
24475,0.50651556684081
14530,0.507813693548889
18965,0.496521442669166
26594,0.504751928438409
21624,0.51030427858278
939,0.500618944029653
17204,0.512425018197911
21839,0.500118176137211
22341,0.509917206562518
19034,0.508033273891726
20581,0.510927288662341
25107,0.510323614113119
13373,0.507234210127558
7229,0.508578055085563
4308,0.507158351512882
21121,0.497108477366504
23520,0.506704399064733
13627,0.508924244507421
15045,0.505504742516434
3080,0.504793598120574
6769,0.511712704132235
3111,0.507064749792693
18115,0.50582407512783
6501,0.506598975812711
15669,0.506171959314957
20551,0.49389404576129
24393,0.494477981727439
3932,0.50606512193521
15075,0.499038072685365
1144,0.503658217084514
23845,0.495300829970705
13993,0.509778668323246
18128,0.504905948464735
6143,0.511223908974948
2027,0.5055677764253
26634,0.498696221339343
22242,0.506287180829414
2695,0.510202897886619
30530,0.504998734028976
20125,0.504869071646371
10291,0.503686563759996
29493,0.502943497072632
23749,0.506122714048788
15066,0.511605166769912
7859,0.491005470418552
30820,0.508894267969322
20847,0.500282831924045
26510,0.508108878362463
5715,0.498915040951232
10464,0.49779095545714
24665,0.507151700064098
10865,0.511806401852126
1910,0.507135582071445
17148,0.510682497599134
7068,0.505507464874663
29652,0.507427722344637
14593,0.504240207391914
3834,0.508633669182622
13050,0.499054260519272
19180,0.509918122020847
22972,0.506906745494827
19474,0.504978022568776
6335,0.496271557752634
27611,0.503814222363687
24033,0.500224686900349
7386,0.506651777420967
18708,0.505296023758932
29525,0.508709624847176
15910,0.504989289376009
21599,0.50596792712986
19615,0.501581817772513
26163,0.497098425419283
21281,0.507407966226492
4653,0.488922303878512
24942,0.506223208934193
13159,0.504976725639998
2519,0.507902175992281
7845,0.507301569638145
23467,0.500666558747806
10297,0.5099624353989
16097,0.506679966197545
19843,0.504680678790497
25771,0.506401932383392
26454,0.50769023961157
15448,0.49485522639385
18912,0.505006367537138
19848,0.508120340706622
798,0.50758583620785
14706,0.50120793185297
16353,0.502749688211005
6637,0.508369650823038
8384,0.49829357173965
22105,0.510119900609552
15627,0.500410999551387
5993,0.50452468973642
9438,0.50511562477397
9586,0.50697848846432
10451,0.497942847261222
11841,0.508646903190933
26404,0.507009926345017
31650,0.508799517572654
10877,0.505671939328304
25255,0.507557186965244
10562,0.504539396737097
17737,0.505351847487648
20879,0.506966455999897
979,0.514077147309528
26749,0.509988871196622
572,0.502737739789753
22382,0.50430928226162
2460,0.507402152834451
14895,0.509344305820403
10607,0.502810022638833
25272,0.502551809955579
30066,0.50103142372725
16150,0.505402418655629
12606,0.511966419290396
12470,0.508116856923807
23672,0.508789875440777
1196,0.504821059623409
30426,0.506066665695008
1469,0.507938707139151
17010,0.503438795278387
9576,0.507428505018609
5480,0.507178836082262
28326,0.504921412025607
28453,0.508085816355829
1969,0.512101800904914
5588,0.501535742425231
6362,0.509806427468786
27484,0.502153749668575
12879,0.503577409268254
10259,0.504806895873661
22670,0.500824855612922
4476,0.501679133533802
10511,0.505890827482245
13284,0.504980943188198
27864,0.497012589400769
7454,0.502958924747322
14965,0.501687748405028
1907,0.504723112897804
19861,0.509548440005763
18991,0.491972708895596
5597,0.508760513904787
11933,0.508368546395457
10463,0.505055062355717
22875,0.507759123373459
30965,0.507653047011192
17826,0.506099941447705
9037,0.501779259517088
1783,0.495324444914213
862,0.508850384536631
1724,0.505571942602015
22876,0.503595647332151
31349,0.506571150252346
8515,0.501721778086171
6506,0.50903271623723
7700,0.499436982871728
6475,0.511584388968314
27161,0.5007857435173
6581,0.50672253647832
13111,0.509615291970223
15550,0.50741520499145
12025,0.507830981797696
19613,0.505378410120889
13447,0.49418096011445
16741,0.506127935239162
20203,0.510619222628512
1093,0.503146474775198
31322,0.506509493003275
29373,0.507889545129604
6798,0.50615073410266
29304,0.505180476576052
31281,0.504165767183848
26214,0.505385575845721
15801,0.507763592217197
1523,0.506984922988921
15723,0.508273159149688
18448,0.505142264357211
3026,0.498303985667389
6537,0.501393226963789
6488,0.50454150632443
11332,0.507784386034024
14676,0.505959216336627
15962,0.506695733249618
4554,0.50685086213846
30742,0.506886411796142
18678,0.504993127008288
8346,0.499060022853805
13917,0.506595647036632
9548,0.506139983054316
28065,0.511391700976382
19365,0.503895311972811
8919,0.504338815825303
4267,0.504734452646133
8141,0.506407140487606
31769,0.506656836993897
23437,0.512211477675294
19120,0.504806241693295
8256,0.503183500439466
10175,0.507652121355848
5361,0.506227638812231
26319,0.505673434641173
9568,0.502578011391079
23877,0.500431152716164
2133,0.505245432693848
12414,0.505446854625374
3453,0.500434193736417
15668,0.505172973339494
30628,0.503434128451476
16634,0.512996391226153
28506,0.507743579463317
11301,0.507253654055298
18842,0.508760513904787
6744,0.507340199628189
15965,0.501900164617927
2850,0.506354146851897
10636,0.502955761956352
22430,0.508745491823864
2412,0.507038035879832
5098,0.507340140257798
15464,0.505271680849047
18423,0.501185414217733
3603,0.502700159858098
31568,0.504112785516529
21702,0.499649117570057
25545,0.504828906070999
23838,0.50408936116484
7640,0.506850150095233
1703,0.508182268526109
29922,0.508050094487745
11524,0.507754837242307
19424,0.507424946378931
10763,0.505088726532594
5994,0.500973933505025
17974,0.510382468542317
6364,0.498532296928574
2887,0.503932073115731
25052,0.50393820302727
31068,0.499625923339254
17948,0.503791067268771
22877,0.502885463112197
12942,0.506212324277695
17125,0.506282012668883
1572,0.504200452193994
29423,0.492874392251621
24986,0.499720360171608
28376,0.502498038896285
2879,0.500873072300597
25876,0.505200372419414
4203,0.503570241774439
11879,0.508283847062374
6851,0.506209686749801
19576,0.504315179947932
8939,0.506984922988921
14641,0.506395038506409
9984,0.51505696688617
8729,0.493179642517555
3259,0.508210550857877
14354,0.506274989897519
10408,0.507746744492704
13523,0.505171376911759
23810,0.504136426753223
2756,0.506823143595217
18060,0.505452034256007
23148,0.507811802857949
10820,0.506817126808176
3886,0.507178345940114
5277,0.513837003915351
24953,0.507293045221599
13495,0.514599030788003
4235,0.508862119502957
27109,0.500223574894007
8179,0.501501840983908
1977,0.505344409354395
20070,0.499100692155961
23456,0.507313535078453
1358,0.508775349093089
16644,0.507139129576373
11756,0.499298253461246
13653,0.506763818975312
31753,0.496127934919454
22667,0.512712463131431
28057,0.508180964431305
22651,0.501712599017307
18808,0.504549886180581
24221,0.505274698202628
26025,0.508671590355566
11742,0.506966792650232
24282,0.506797878888438
31531,0.507830259196714
14947,0.504387265494348
25026,0.506091784198902
25538,0.504488939389193
577,0.511802886648963
21008,0.510039219168321
31736,0.507763592217197
13688,0.506727322552664
24727,0.510850829746253
8222,0.507900921060915
18308,0.505560846498467
21319,0.506002133520885
5171,0.506760102593776
21515,0.50495527461532
18550,0.495562400449175
9913,0.49826783055095
24248,0.500690770014461
22685,0.507937814247186
5660,0.507281581720898
598,0.504793403056014
23540,0.504074591783571
14188,0.507164618148103
24779,0.502679078854411
23257,0.505964957820631
12792,0.505528187186384
8757,0.50280944968285
12573,0.510525732218947
18346,0.511060822983185
2865,0.506160911542714
29529,0.498521046316921
14102,0.506202864745255
20447,0.505888270289518
18672,0.493173474997879
2353,0.499769433649903
23930,0.512931028581146
11326,0.506526370844796
15710,0.501766926902073
15682,0.513856087999056
2611,0.502720779329945
19537,0.502857692627998
18535,0.506463850671385
24798,0.504317145325632
15071,0.505354398357472
